Id,SalePrice
1461,128578.08600907751
1462,154034.01728572935
1463,181128.76688057894
1464,187357.92705400617
1465,199931.00205638364
1466,186081.04420188972
1467,168960.56232896083
1468,174485.82114395942
1469,185436.03736974916
1470,128715.38647695135
1471,203940.75973518385
1472,97248.89889925825
1473,102507.54010528837
1474,153085.76652754904
1475,129885.55801098682
1476,375817.07168581005
1477,253603.2849781569
1478,300359.79679548537
1479,278044.417102649
1480,474974.1852676079
1481,300150.5167561082
1482,204727.00735314377
1483,177827.20452043766
1484,173789.00632328307
1485,174123.92245553163
1486,190260.56477118627
1487,306940.2886794111
1488,242241.18789582822
1489,206559.9190635718
1490,207491.69650235304
1491,191826.60269601975
1492,96705.8872566295
1493,181102.6031017279
1494,302893.8772181615
1495,288209.6712291617
1496,233721.07046687254
1497,188571.38751296164
1498,155463.484794184
1499,154041.30061535336
1500,154340.48327387296
1501,170792.20720449297
1502,160381.50379031914
1503,281194.8826832575
1504,234448.41861536022
1505,214301.05043616347
1506,189167.47969356153
1507,240943.04119732857
1508,194802.57178460842
1509,159516.10076863386
1510,153500.81784134347
1511,153049.48471702784
1512,171423.02881470844
1513,146973.28744733767
1514,158579.04628390874
1515,199883.5826817236
1516,155473.77033580604
1517,152460.3451129506
1518,135167.3335951039
1519,227580.95462956929
1520,141923.3364287165
1521,145856.2414940726
1522,161348.71169882602
1523,115930.7126615701
1524,124207.3395090532
1525,127024.26450496008
1526,126601.78340203909
1527,113696.38822379873
1528,127563.32065921232
1529,144099.94424956673
1530,172000.584410146
1531,135675.839429108
1532,107176.20587461113
1533,150126.10840315034
1534,118856.37064299073
1535,146331.33636563047
1536,123139.06858186478
1537,94129.30717947602
1538,169985.11301348006
1539,218393.3830980298
1540,121623.81192615317
1541,146295.59551418712
1542,138235.40982797215
1543,198572.31835766128
1544,86315.08303313101
1545,102962.38637270046
1546,123011.7258223351
1547,132606.54182764472
1548,129652.56044816434
1549,117006.60073260072
1550,134679.0941246637
1551,121779.59615146821
1552,152136.99963707424
1553,144229.1447016831
1554,113400.93137114147
1555,165233.9804505935
1556,96884.10858839651
1557,121397.20403224636
1558,91161.8343035524
1559,123374.00169353258
1560,143153.131532482
1561,164968.37801018078
1562,128609.72236490477
1563,125731.89984849696
1564,162735.26215982507
1565,155438.6427313334
1566,232209.670046118
1567,87645.19384694032
1568,225538.9489257253
1569,150933.43809868247
1570,134974.94890922864
1571,132635.72702201482
1572,145790.86269823145
1573,243718.98445437866
1574,126100.06665905289
1575,218332.9988584698
1576,235495.2563046111
1577,200836.7504677064
1578,146981.71384604604
1579,144034.1276780729
1580,189735.55598074666
1581,141284.5901807779
1582,128802.71574111185
1583,338566.4386356385
1584,238255.00821187466
1585,140555.23041397464
1586,76670.45405599427
1587,108947.59426927064
1588,152683.6768352808
1589,103594.16194863201
1590,134319.96522299576
1591,104467.7770544642
1592,125372.7121773955
1593,123178.89178128769
1594,137490.88883323545
1595,122838.91993027901
1596,218025.82290583508
1597,172023.91585271232
1598,186834.8659540487
1599,185199.25651272238
1600,190781.79674962108
1601,80537.16716881665
1602,112738.31566164157
1603,104528.22960390184
1604,286151.7792334688
1605,251827.45446079606
1606,164669.2931504565
1607,180129.47343662757
1608,217754.30635518854
1609,193297.45710895746
1610,163407.02702292122
1611,148408.26996900362
1612,177900.2025945021
1613,172020.80662456845
1614,125082.04490497604
1615,91852.5959838877
1616,84727.43196211943
1617,90871.01687463844
1618,126979.13579207615
1619,138697.44664339014
1620,176049.24660441463
1621,145208.36730622812
1622,147259.4677802794
1623,287691.17794674623
1624,220483.68697890604
1625,129444.14530661971
1626,168735.89485124033
1627,188396.20031615504
1628,275848.3232691234
1629,176491.16371939058
1630,343814.4205625892
1631,207031.08963178075
1632,236791.22060500918
1633,172972.43445002794
1634,184557.34850696483
1635,183193.4423647821
1636,161783.76992901007
1637,182615.25777009138
1638,211136.31210924752
1639,176402.21921077248
1640,251619.47077777056
1641,176412.43142987668
1642,226231.09332629957
